,currency_change,market_cap,name,price,supply,symbol,volume
2262,0.22,59325733.8184,NULS,0.857189050351,69209626.271,NULS,103934939.893
2263,1.28,57826671.7281,Elastos,3.80772241651,15186682.5894,ELA,2491847.76718
2264,0.78,57413052.7485,Zcoin,7.88660190239,7279821.32978,XZC,705086.615277
2265,0.14,55690735.8342,TrueChain,0.752577511883,73999999.94,TRUE,45923569.1934
2266,-0.01,54847812.2571,Decentraland,0.0522289727287,1050141509.43,MANA,6484599.72004
2267,0.42,52988747.0399,Aion,0.17620382309,300724162.0,AION,5058736.6818
2268,0.06,52921499.5115,PIVX,0.932025586069,56781165.9921,PIVX,1602400.9612
2269,-1.15,52445781.4825,Lambda,0.104891562965,500000000.0,LAMB,14218738.6649
2270,0.58,52298162.9996,Loom Network,0.0670716264768,779736018.743,LOOM,3033911.45566
2271,0.38,52052809.9723,Electroneum,0.00560710057906,9283373686.33,ETN,227411.128074
2272,0.48,51624748.0666,aelf,0.184374100238,280000000.0,ELF,11051113.4992
2273,0.36,50414776.8124,WaykiChain,0.266744850859,189000000.0,WICC,3885350.44022
2274,0.44,49873570.9367,REPO,0.453566776603,109958607.0,REPO,19007.7446142
2275,0.31,49230158.3637,QASH,0.140657595325,350000000.0,QASH,143188.395375
2276,1.61,47595305.1491,ReddCoin,0.00165211493002,28808713173.8,RDD,83328.6067973
2277,0.35,47411987.7208,Power Ledger,0.117109412524,404852066.96,POWR,2899940.36625
2278,0.05,44274293.4542,Kyber Network,0.265728128643,166615004.894,KNC,2716923.579
2279,0.05,44184489.3719,Horizen,7.08016687048,6240600.0,ZEN,887206.833521
2280,-0.27,44006312.2437,Bibox Token,0.396673013159,110938508.0,BIX,7613989.4755
2281,0.75,43381443.9367,Wanchain,0.408670986987,106152492.636,WAN,2659358.82468
2282,0.73,43356840.3355,MOAC,0.694116657466,62463333.6042,MOAC,54319.6099237
2283,0.54,42460073.4081,Bancor,0.665926033108,63760945.3559,BNT,3524506.64245
2284,0.42,42230481.7936,Dent,0.00075201446915,56156475076.0,DENT,2380671.16365
2285,0.95,41850559.1947,Nexo,0.0747331399512,560000011.0,NEXO,5691776.19568
2286,0.95,41308699.627,MonaCoin,0.628463471149,65729674.8712,MONA,264778.859013
2287,0.20,40071675.3922,Metaverse ETP,0.566871314531,70689192.3529,ETP,15037029.8906
2288,1.39,39527610.7488,QuarkChain,0.0422318610165,935966585.355,QKC,14883569.3586
2289,-0.85,39449459.6654,iExec RLC,0.492682263653,80070793.2388,RLC,720564.631819
2290,0.03,38547891.1351,LATOKEN,0.11186126494,344604463.0,LA,1823524.89116
2291,0.10,38441731.0731,Santiment Net...,0.613493512503,62660370.957,SAN,27156.9208986
2292,2.57,38285141.7804,Storj,0.281949067947,135787438.7,STORJ,6159838.02327
2293,0.31,38093179.1832,DigixDAO,19.0465895916,2000000.0,DGD,304940.804425
2294,0.76,37734158.2084,Polymath,0.108303063739,348412657.091,POLY,5395657.13713
2295,-0.22,37692692.1096,IoTeX,0.0149275623495,2525040005.0,IOTX,4630829.00844
2296,0.66,37559809.6651,ODEM,0.164522318909,228296135.832,ODE,1861062.05826
2297,0.63,37206307.295,Enigma,0.497170108426,74836171.09,ENG,1125535.66741
2298,0.51,36589334.725,RIF Token,0.0921675999966,396986953.401,RIF,110812.37995
2299,1.64,36495377.2483,Kin,4.82680795865e-05,7.56097560976e+11,KIN,2922864.91676
2300,0.11,36009930.305,STASIS EURS,1.12604200301,31979207.0,EURS,411955.775752
2301,-0.18,34541872.3496,Celer Network,0.0172936109222,1997377673.46,CELR,6209035.94
2302,0.42,34535589.566,TomoChain,0.580180696549,59525575.0,TOMO,1147293.19621
2303,0.36,34234748.8034,Davinci Coin,0.0108482971715,3155771662.8,DAC,2675793.98559
2304,0.98,34205383.7901,FunFair,0.00522308975394,6548879188.66,FUN,1690940.29213
2305,-0.49,33512063.8146,Nxt,0.0335456113881,998999941.508,NXT,793470.654543
2306,1.69,33474160.1342,TenX,0.292739715268,114347860.534,PAY,2172008.60078
2307,1.83,33319263.7845,Obyte,49.0704875404,679008.20747,GBYTE,194853.714113
2308,-0.17,32951805.1476,Linkey,0.659036102953,50000000.0,LKY,1008054.70554
2309,0.96,32350597.6969,Buggyra Coin ...,0.0160886134918,2010775988.46,BCZERO,7255.86681038
2310,0.74,31824658.1046,CyberMiles,0.0397808226308,800000000.0,CMT,9420596.43485
2311,0.55,31790274.2962,TTC Protocol,0.111038519783,286299514.424,TTC,5935267.22206
2312,1.88,31652297.4691,Groestlcoin,0.437539852023,72341518.8874,GRS,16126975.9415
2313,1.13,31620945.4848,Syscoin,0.0573413836665,551450688.193,SYS,329149.032226
2314,0.73,30909805.3835,Gas,3.05180298525,10128375.1058,GAS,1683573.29304
2315,-0.97,30174967.0513,Veritaseum,14.0371767607,2149646.44,VERI,3025389.5522
2316,0.35,29823217.6365,Metadium,0.0239461152857,1245430303.86,META,888498.482472
2317,1.50,28560652.8511,Centrality,0.0354800810955,804977101.778,CENNZ,2773.84677079
2318,0.58,28395372.3631,Apollo Currency,0.00193361836629,14685096531.0,APL,878975.338171
2319,-0.39,27286376.2858,#MetaHash,0.0640283284436,426160997.0,MHC,1357064.53998
2320,0.05,27267218.4161,Dragonchain,0.114365391105,238421940.0,DRGN,1650713.56657
2321,-0.11,27231276.5117,Cortex,0.181793375149,149792458.0,CTXC,3528779.9975
2322,0.20,27163238.0473,Cindicator,0.0187853926744,1445976590.33,CND,374368.556687
2323,-0.03,27131709.5292,Mainframe,0.0037760935441,7185126430.88,MFT,9293669.38007
2324,-2.44,26674709.7215,Quant,2.72824652673,9777235.84,QNT,1976330.33371
2325,1.99,26657820.6159,Cred,0.0518582118847,514052059.395,LBA,3764068.98038
2326,0.36,26555964.811,Clams,7.48621541571,3547315.07662,CLAM,23713.7350144
2327,5.34,26452967.6787,Arcblock,0.268410066516,98554305.4403,ABT,16888375.9572
2328,0.45,26320855.0958,Bread,0.296626566059,88733977.693,BRD,243354.263588
2329,0.04,26133852.6941,Civic,0.0762586940416,342699977.0,CVC,3281551.2398
2330,2.49,25924311.0701,Odyssey,0.00339226899712,7642174335.84,OCN,4798311.91997
2331,0.16,25328379.5815,Ecoreal Estate,0.127119801609,199248105.023,ECOREAL,30312.5748789
2332,0.78,24376759.9605,Vertcoin,0.496907905946,49056897.0,VTC,1366391.25067
2333,-0.75,24346278.3583,TokenClub,0.0505712445513,481425335.174,TCT,430828.494426
2334,0.45,24227922.2383,ProximaX,0.00397344729555,6097456550.0,XPX,3394771.69678
2335,-0.78,24211031.0611,Tael,0.432379107054,55994914.3382,WABI,7933464.23245
2336,-0.66,23718079.3972,S4FE,0.254814985516,93079609.6987,S4F,116848.140407
2337,-1.25,23525496.9398,SingularityNET,0.0435921115173,539673260.161,AGI,1112273.66047
2338,3.17,23370903.6291,Metal,0.534042134088,43762284.167,MTL,32465480.0232
2339,1.32,22661098.4885,Matrix AI Net...,0.151073989923,150000000.0,MAN,1835866.56114
2340,3.58,22603622.7116,TokenPay,1.41604694649,15962481.1646,TPAY,373197.014765
2341,0.37,22537833.0294,Mithril,0.0440349526488,511816901.658,MITH,13982770.0112
2342,0.83,22270151.604,Nexus,0.372985094769,59707886.23,NXS,521111.511421
2343,0.41,22154206.8377,Grin,2.85133734346,7769760.0,GRIN,15609401.1591
2344,-0.07,22132172.3845,Neblio,1.54827721664,14294709.0784,NEBL,317476.177819
2345,0.07,21878040.8877,Moeda Loyalty...,1.11458381584,19628888.0,MDA,1867697.7504
2346,0.86,21502748.3786,Energi,1.43144499428,15021707.76,NRG,178543.671122
2347,0.10,20783932.4819,CRYPTO20,0.51444573861,40400631.0522,C20,47730.6027657
2348,0.07,20572727.6523,Cosmo Coin,0.0306698178238,670780888.574,COSM,5336808.0071
2349,-2.25,20570238.138,BitKan,0.00531362323571,3871226322.51,KAN,2224426.77201
2350,-0.23,20527360.7266,Telcoin,0.000559204385467,36708154049.0,TEL,200593.119198
2351,0.93,20236079.9481,Spectre.ai Di...,0.246560404467,82073518.6244,SXDT,1086.85049372
2352,0.81,20161237.6292,WhiteCoin,0.0805857589254,250183629.193,XWC,652590.671006
2353,0.26,20092856.3583,Skycoin,1.33952375722,15000000.0,SKY,1379865.47283
2354,0.39,20020326.3351,GoChain,0.0285466216987,701320336.48,GO,5690681.87146
2355,7.25,19971193.4307,Einsteinium,0.0913662564083,218583908.5,EMC2,1543208.63179
2356,0.36,19910672.2953,TokenCard,0.678489313435,29345594.5452,TKN,13622.7073221
2357,0.22,19864037.2634,Nectar,0.241205930561,82353021.8232,NEC,2387.4887357
2358,0.61,19852647.0812,Request,0.0272081976895,729656822.836,REQ,227633.554985
2359,0.23,19804236.0675,Endor Protocol,0.0266145907566,744111989.12,EDR,2393787.22121
2360,-0.09,19756607.0046,INO COIN,0.987830350232,20000000.0,INO,1736549.41122
2361,0.42,19736249.3,SmartCash,0.0139591325209,1413859297.52,SMART,783809.660166
2362,2.25,19678780.1028,Particl,2.43866768402,8069480.0,PART,2513.66571691
2363,-0.01,19551219.6255,MediBloc [ERC20],0.00605482431837,3229031693.98,MEDX,11725243.5665
2364,0.25,19444555.234,BnkToTheFuture,0.0308648633389,629989999.325,BFT,609696.338568
2365,0.61,19204718.7367,Aragon,0.629392827558,30513088.0045,ANT,15744.1065619
2366,0.52,19057974.6432,Storm,0.00343054284716,5555381609.36,STORM,2375385.08827
2367,-2.11,19046813.2651,Fusion,0.630405034661,30213612.23,FSN,669858.636223
2368,0.57,19043663.3368,High Performa...,0.436581510622,43619949.2499,HPB,7611535.23855
2369,-1.63,18803603.6754,Ankr Network,0.00850549833452,2210758610.0,ANKR,3126661.04651
2370,0.30,18746560.6798,Smartlands,3.67515079039,5100895.65,SLT,56522.0520407
2371,0.38,18703368.8246,BitCapitalVendor,0.0229714674829,814200000.0,BCV,107811.469658
2372,-0.12,18580156.6421,Gnosis,16.8208626206,1104590.0,GNO,260308.203984
2373,0.03,18453226.8821,Po.et,0.00587384454967,3141592653.0,POE,300262.177859
2374,-0.02,18439935.0898,Gifto,0.033272335686,554212221.945,GTO,26605675.5696
2375,1.05,18400387.2872,Everex,0.821445861037,22400000.0,EVX,4379910.67298
2376,0.02,18367483.4524,Eidoo,0.627702194301,29261461.2776,EDO,693753.561869
2377,0.04,17959596.0452,Cube,0.00265088636139,6774940000.0,AUTO,1883513.20773
2378,0.08,17788391.6484,SmartMesh,0.0125827131601,1413716693.85,SMT,142885.324916
2379,0.41,17738016.1873,United Trader...,0.474196355193,37406479.3899,UTT,636.266244564
2380,0.41,17719682.0327,Gold Bits Coin,0.167216328778,105968610.615,GBC,20262.0870168
2381,0.20,17685409.377,Wagerr,0.0969027159195,182506849.361,WGR,85753.962649
2382,-0.04,17673288.6506,Dynamic Tradi...,0.0142279443768,1242153341.52,DTR,3774.90544517
2383,0.56,17621004.1518,Ren,0.0273907337382,643319902.278,REN,537826.417027
2384,0.44,17597846.6681,Robotina,0.0618783276719,284394348.234,ROX,43710.3835736
2385,0.38,17349792.7483,Quantstamp,0.0281052883093,617314170.819,QSP,599887.950857
2386,0.54,16918026.1668,Genesis Vision,3.82165622513,4426883.31189,GVT,1356452.00441
2387,3.74,16443193.3487,PTON,0.00193116594621,8514645456.0,PTON,244128.980498
2388,0.77,16390976.0607,Streamr DATAcoin,0.0242056660952,677154514.0,DATA,342123.051162
2389,0.68,16310973.9896,SIRIN LABS Token,0.0331644583994,491820906.379,SRN,1295861.20246
2390,-0.16,16226878.4516,HYCON,0.00901703447239,1799580394.34,HYC,725803.190277
2391,3.16,16216746.9515,Bezant,0.0274361238296,591072815.25,BZNT,576657.767149
2392,1.02,16082652.8056,Everipedia,0.00356892465967,4506302132.79,IQ,10053058.0479
2393,0.14,15830651.0079,Raiden Networ...,0.312896213647,50593936.0,RDN,1028996.62609
2394,0.59,15763669.0364,OST,0.0266059595949,592486393.141,OST,911888.562874
2395,0.27,15734771.0445,EDUCare,0.0242073400684,650000000.0,EKT,760953.83908
2396,0.05,15674432.9881,CWV Chain,0.00492976163506,3179551903.0,CWV,379018.48026
2397,0.08,15638505.7157,Ignis,0.0205460553365,761143950.0,IGNIS,447936.509215
2398,-0.23,15628297.8492,IHT Real Esta...,0.0240629319616,649476043.657,IHT,1262898.8826
2399,-0.96,15579140.0792,OneRoot Network,0.0556030624154,280184928.716,RNT,9291125.14518
2400,-0.53,15246152.5043,Ethos,0.15617553929,97621897.6006,ETHOS,1552713.2526
2401,0.11,15239075.1888,Iconomi,0.154038439813,98930339.7729,ICN,686.232815956
2402,0.99,15006375.823,UTRUST,0.0333475018288,450000000.0,UTK,556963.636101
2403,0.64,14912619.4468,NKN,0.0426074841337,350000000.0,NKN,501531.993091
2404,-0.47,14869330.4947,Fetch,0.18235114165,81542294.4991,FET,14995852.9951
2405,0.31,14864634.9585,PLATINCOIN,21.2351927979,700000.0,PLC,4824233.61208
2406,1.34,14720981.9552,Peercoin,0.581560628193,25312893.0013,PPC,230952.733698
2407,0.25,14657694.7223,Ripio Credit ...,0.02927963358,500610592.761,RCN,1245173.78941
2408,0.33,14657613.122,Blocknet,2.56200105144,5721158.12122,BLOCK,11561.8364979
2409,-10.22,14601629.5818,Asch,0.156409167269,93355331.0,XAS,6190327.33754
2410,-1.09,14579586.292,Bluzelle,0.070885480167,205678035.3,BLZ,1700028.66506
2411,-0.44,14551245.9041,Namecoin,0.987435595129,14736400.0,NMC,7760.4234932
2412,-0.02,14503543.1413,Dentacoin,4.43774708081e-05,3.26822211298e+11,DCN,21784.4192969
2413,-1.48,14394585.5654,THEKEY,0.00284475823085,5060038287.0,TKY,222148.473932
2414,0.52,14365053.488,NavCoin,0.221594895325,64825741.8877,NAV,328032.331666
2415,0.22,14309965.4835,Ruff,0.0145945593916,980500000.0,RUFF,810091.952631
2416,1.02,14281752.9295,MediShares,0.0133769256303,1067640900.77,MDS,200581.053346
2417,0.40,14119481.6494,Hyperion,0.0445738662954,316765917.406,HYN,975588.442418
2418,0.35,13916830.33,Time New Bank,0.00532602192717,2612987802.22,TNB,2293406.11283
2419,0.55,13871191.6219,CyberVein,0.0130810381122,1060404495.65,CVT,229214.887553
2420,0.03,13846781.2567,OriginTrail,0.0485120344575,285429819.869,TRAC,55065.8567428
2421,-0.34,13765809.9109,Emercoin,0.315070789049,43691165.2535,EMC,77798.7739273
2422,0.43,13665341.4347,PressOne,0.0522190618362,261692587.998,PRS,521995.241702
2423,0.05,13488856.3833,Moss Coin,0.0571170566527,236161615.704,MOC,258785.198313
2424,-0.03,13474116.6517,Own,0.172032436094,78323117.1845,CHX,1975469.69858
2425,1.82,13389520.7678,FLO,0.0888706708877,150662987.395,FLO,31564.0288018
2426,2.16,13363809.4196,Crypterium,0.160150953169,83445082.0,CRPT,99717.2466913
2427,1.37,13272832.801,Viacoin,0.573679076638,23136337.6172,VIA,262893.600164
2428,0.33,13120457.6189,SALT,0.163426298382,80283637.0206,SALT,278664.933766
2429,2.94,13086174.6328,eosDAC,0.0198048764392,660755176.785,EOSDAC,1334170.12728
2430,1.24,13060610.5648,Fantom,0.0102839453266,1270000000.0,FTM,3247718.79411
2431,0.86,12815332.6812,DeepBrain Chain,0.00400479146286,3200000000.0,DBC,566979.391746
2432,0.38,12747552.2881,CasinoCoin,0.000354363605648,35973085511.3,CSC,2705.1765258
2433,1.79,12587238.1733,Dropil,0.000554418106632,22703512065.5,DROP,102840.021663
2434,0.49,12583025.3494,Scry.info,0.0285940758434,440057074.0,DDD,982359.297212
2435,0.74,12571951.859,Propy,0.220537083759,57006067.3911,PRO,821467.198347
2436,1.63,12474365.8129,LockTrip,0.834285035588,14952162.9668,LOC,130685.295017
2437,4.26,12373396.4192,Noah Coin,0.000378530724606,32687957977.6,NOAH,216679.519753
2438,0.82,12310955.2096,SCRL,0.0749387878733,164280148.625,SCRL,139155.429264
2439,-0.82,12307847.7246,Achain,0.0141849213435,867671200.041,ACT,1438962.01425
2440,2.53,12300204.5898,Credits,0.0777524438062,158197015.909,CS,2043023.70854
2441,0.55,12230900.2745,Edgeless,0.104495661767,117046967.0,EDG,119368.943919
2442,-2.13,12178292.3906,Humanscape,0.000342625884644,35543994007.5,HUM,137306.540778
2443,0.46,12060886.8816,BHPCoin,1.24839166955,9661140.15,BHP,6674787.39457
2444,0.11,11988031.8289,Bitcoiin,0.236794093015,50626397.29,B2G,606802.067057
2445,-0.05,11983721.5276,AdEx,0.163197700204,73430701.0,ADX,693653.576703
2446,-0.32,11923441.2845,MediBloc [QRC20],0.00401952035965,2966384100.0,MED,82089.797249
2447,-1.60,11919560.0109,DATA,0.00142963352635,8337493344.4,DTA,1131500.45317
2448,-0.90,11918014.6959,Quantum Resis...,0.175949952441,67735253.8635,QRL,18043.1234198
2449,0.30,11788688.6807,ETHLend,0.0105691193056,1115389876.85,LEND,475237.483885
2450,0.20,11723872.4472,Substratum,0.0306089547269,383020999.96,SUB,5570.52717119
2451,1.77,11694680.9799,Numeraire,8.66703997335,1349328.14616,NMR,12579.9222549
2452,0.06,11609523.8435,BitNewChain,0.0646043844111,179701795.0,BTN,3897.2427629
2453,0.96,11372278.599,Nucleus Vision,0.00197162771948,5767964452.25,NCASH,371922.90092
2454,0.79,11301970.2328,DMarket,0.225066826985,50216064.1985,DMT,949367.641415
2455,-2.76,11246330.5603,Clipper Coin,0.00414436888724,2713641296.48,CCCX,60468.6255975
2456,0.35,11194776.3491,STEM CELL COIN,0.0349118756727,320658118.0,SCC,82338.9539645
2457,0.12,11156355.5359,FirstBlood,0.13039467057,85558370.5,1ST,5749.79759187
2458,1.12,11121947.4645,IoT Chain,0.155726301629,71419839.4756,ITC,8160449.8461
2459,1.55,11081827.9454,Game.com,0.0145536969018,761444189.762,GTC,4030997.5732
2460,0.01,10999783.6027,PRIZM,0.209508115639,52502899.8,PZM,31629.3775809
2461,-4.56,10841931.4304,PumaPay,0.000479177430011,22626131264.6,PMA,51555.9225866
2462,-0.35,10798928.2181,SOLVE,0.0512960969921,210521440.253,SOLVE,1111881.55651
2463,0.09,10763508.938,RChain,0.0287956145025,373789867.795,RHOC,140076.252337
2464,-0.13,10761754.921,SDChain,0.00717450338823,1499999977.52,SDA,7564.83776553
2465,0.01,10751861.4411,bitCNY,0.147551163135,72868700.0,BITCNY,93079846.6099
2466,-0.62,10726465.2513,Aergo,0.354013327108,30299608.602,AERGO,4706776.83551
2467,0.79,10651018.338,VIBE,0.0409524454899,260082596.06,VIBE,421541.292807
2468,0.41,10625659.8183,BridgeCoin,0.393542956233,27000000.0,BCO,7895.82646097
2469,0.49,10584960.4412,Red Pulse Pho...,0.0127592873515,829588687.02,PHX,549308.050469
2470,0.33,10518774.6317,DigitalNote,0.00151811865782,6928822445.82,XDN,786389.602052
2471,-2.48,10487924.4419,ZClassic,1.64486789707,6376150.0,ZCL,79292.2200374
2472,-1.83,10437312.2308,VITE,0.0251402964846,415162654.793,VITE,331015.215698
2473,0.76,10398210.1809,All Sports,0.00693275999394,1499865881.7,SOC,419662.7804
2474,0.79,10395545.0225,Insolar,0.319862923769,32500000.0,INS,575979.517175
2475,0.27,10377007.9504,XYO,0.0017907967228,5794631974.85,XYO,46681.3074921
2476,1.21,10272029.4788,Tokenomy,0.051360147394,200000000.0,TEN,175604.864465
2477,0.09,10246342.8867,district0x,0.0170772381445,600000000.0,DNT,5029465.33412
2478,0.23,10226563.3205,Beam,0.711541796815,14372400.0,BEAM,5375382.16955
2479,0.10,10171442.9702,NEXT,0.841436098764,12088194.2017,NET,2659090.0636
2480,0.37,10138823.5643,SONM,0.0281947262634,359600000.0,SNM,214599.814471
2481,0.49,10137078.4728,Ubiq,0.237908771283,42609099.354,UBQ,4101.4404556
2482,0.27,10051552.31,SingularDTV,0.0167525871834,600000000.0,SNGLS,392828.719988
2483,5.48,10029077.9303,BitBay,0.00990871766638,1012146906.19,BAY,14981.9434474
2484,0.36,10009112.8872,BLOCKv,0.00428910463642,2333613594.37,VEE,16571.9619147
2485,-1.50,9999375.7547,DecentBet,0.053073989022,188404450.823,DBET,12757.6901687
2486,8.99,9978632.83882,HalalChain,0.0256513533633,389009994.814,HLC,1362965.74582
2487,0.74,9921736.06014,POA Network,0.0410197901076,241876812.0,POA,758728.397208
2488,0.39,9877998.14812,APIS,0.0020269526283,4873324620.52,APIS,269083.318612
2489,-0.14,9857637.17967,LEOcoin,0.0814610604099,121010420.563,LEO,1331163.27316
2490,2.59,9787284.59736,Stakenet,0.120325497183,81340071.9423,XSN,78089.3658397
2491,-0.05,9772789.32098,Tripio,0.00292598482664,3340000000.0,TRIO,6080574.82435
2492,-0.11,9670802.33937,Spectrecoin,0.437471193228,22106146.6196,XSPEC,10182.4578794
2493,0.34,9546144.96777,Boolberry,0.764315889708,12489790.0152,BBR,1674.49251532
2494,0.32,9530726.49872,Pepe Cash,0.0135787770864,701884009.0,PEPECASH,6707.00469303
2495,-0.31,9465457.71906,Melon,7.97569778364,1186787.41044,MLN,62187.6165807
2496,-2.15,9417086.06542,Loopring [NEO],0.0828947454608,113602931.2,LRN,112468.37157
2497,0.01,9367602.49954,Content Neutr...,0.000239978193636,39035223816.0,CNN,697388.378379
2498,-0.88,9241618.29902,SwftCoin,0.00253891283318,3639990384.17,SWFTC,4423997.70889
2499,0.05,9192502.43344,Steem Dollars,0.995402516468,9234960.01,SBD,547990.184521
2500,-1.74,9164332.78164,CoinUs,0.026953919946,340000000.0,CNUS,484083.124347
2501,-0.05,9161391.91474,DxChain Token,0.000252203841572,36325346424.7,DX,142349.542467
2502,0.47,9160015.13534,Envion,0.0822493141511,111368893.831,EVN,1748.48343711
2503,1.87,9159864.03745,Spendcoin,0.0633063085158,144691173.0,SPND,838116.484993
2504,-0.17,9152197.37685,Metronome,1.00904075026,9070196.0,MET,378252.192729
2505,0.56,9133020.10231,COSS,0.0765084456901,119372704.803,COSS,232317.028456
2506,-3.15,9112032.11163,YOYOW,0.0303734507455,299999897.541,YOYOW,7228690.4584
2507,7.03,9079291.72461,Incent,0.197304821561,46016573.0,INCNT,1968.57963334
2508,0.33,9071656.38408,Agrello,0.105510296513,85978873.0,DLT,708665.314563
2509,3.26,8979644.45647,ZelCash,0.14959928057,60024650.0,ZEL,447838.443797
2510,-0.57,8964704.88491,BTU Protocol,0.179257361086,50010246.8908,BTU,109423.028119
2511,-0.24,8913594.28863,Zipper,0.000550221876054,16199999812.0,ZIP,2777388.22077
2512,0.42,8825650.21727,Monetha,0.0258404469917,341544022.83,MTH,323411.245016
2513,21.60,8726105.17671,Swarm,0.110962719734,78639972.0341,SWM,337371.682346
2514,0.28,8723050.14071,Lympo,0.0105519960814,826672989.017,LYM,1366960.20506
2515,0.39,8714649.02032,Pillar,0.0336021186448,259348201.0,PLR,4638.0896055
2516,-6.05,8696887.26084,Kambria,0.00706750938448,1230544847.94,KAT,333221.29499
2517,-0.05,8681803.60838,Ormeus Coin,0.24179930628,35904998.0,ORME,503217.171745
2518,-0.97,8654762.04625,Burst,0.00425419162746,2034408133.0,BURST,5017.4723744
2519,-1.64,8637684.59418,Jibrel Network,0.05106222981,169159956.906,JNT,54215.6912395
2520,0.88,8612777.82701,QLC Chain,0.0358865742792,240000000.0,QLC,1551917.95237
2521,0.34,8600422.52961,Selfkey,0.0029985597583,2868184469.5,KEY,502087.605701
2522,0.31,8589978.10997,MobileGo,0.0859024638336,99996877.0,MGO,107607.44889
2523,1.07,8521669.24319,LBRY Credits,0.0379395922043,224611513.938,LBC,18281.4883444
2524,0.00,8514827.70993,ParkinGo,0.683664259172,12454691.8984,GOT,11798.4623983
2525,-0.27,8494448.33406,BlackCoin,0.135463143573,62706712.0252,BLK,117030.04429
2526,0.42,8487519.24783,Everus,0.0185672969812,457121963.225,EVR,12354.3080654
2527,0.83,8482910.89334,ZrCoin,2.1315099665,3979766.0,ZRC,31958.7496531
2528,0.19,8461423.20416,Online,0.00964088206361,877660690.0,OIO,9778.10856961
2529,0.27,8417815.41441,Tierion,0.0196457021896,428481269.499,TNT,811408.292689
2530,-0.11,8410865.1796,Loki,0.231638567418,36310297.0,LOKI,6763.92486884
2531,0.00,8385808.51609,BOScoin,0.0153380662621,546731796.094,BOS,113621.451652
2532,0.24,8354196.98077,Aeron,0.428420357988,19500000.0,ARN,1856108.81721
2533,2.02,8293507.7006,PCHAIN,0.0148219345219,559542864.553,PI,783546.255301
2534,-2.02,8291062.43043,Paragon,0.127679475817,64936532.4958,PRG,25907.2965966
2535,1.20,8272863.31756,Refereum,0.00226850858365,3646829188.65,RFR,1577727.44346
2536,-0.12,8226274.363,Gulden,0.0193166719742,425863957.0,NLG,19779.483602
2537,0.44,8224934.28172,Content Value...,0.0193206105019,425707783.97,CVNT,2169321.69153
2538,0.32,8219861.67532,AMO Coin,0.000916142654115,8972250815.31,AMO,11261854.5141
2539,1.18,8169928.28316,WePower,0.0137738791078,593146507.184,WPR,322808.800766
2540,-1.14,8154869.1276,FOAM,0.029651762451,275021396.825,FOAM,73862.8667026
2541,-0.24,8131228.41444,Blox,0.0120537790155,674579184.17,CDT,1961850.92489
2542,-0.85,8104436.34065,DEX,0.042311472412,191542290.51,DEX,2503591.63718
2543,1.26,8091058.32941,SafeInsure,3.70591460991,2183282.45011,SINS,586882.055403
2544,-0.34,8058075.99268,CanonChain,0.0153102588709,526318729.202,CZR,380603.056782
2545,0.49,7976475.29569,Trade Token X,0.0900857558241,88543135.6236,TIOX,21377.3937627
2546,0.86,7951116.29571,Electra,0.000278777337274,28521386901.3,ECA,6510.60327176
2547,-0.07,7903343.6173,DECENT,0.154042995117,51306089.0,DCT,306712.879182
2548,0.45,7893040.38733,Ambrosus,0.0545887486223,144590975.0,AMB,782252.290316
2549,2.96,7758147.91027,Fortuna,0.0161629086241,479997016.051,FOTA,868307.625911
2550,0.32,7711099.15169,SaluS,7.61766640515,1012265.27148,SLS,2352.08530116
2551,-1.48,7709898.71706,Waves Communi...,0.773730657815,9964577.0,WCT,1159723.58051
2552,0.26,7670644.09655,GameCredits,0.109837807331,69836100.0,GAME,42803.9756233
2553,0.12,7659784.5453,Pascal Coin,0.296715489693,25815250.0,PASC,66273.6016605
2554,-0.19,7608809.1371,AppCoins,0.0760467889569,100054311.845,APPC,442341.781032
2555,0.50,7560352.30779,Cryptaur,0.00100705447069,7507391633.55,CPT,6206.13307926
2556,0.56,7524897.518,Bitcore,0.448088337088,16793334.919,BTX,140409.282104
2557,0.20,7516400.85584,Ternio,0.0224932925761,334161876.498,TERN,7444.12169427
2558,0.26,7415732.63251,Primalbase Token,5932.58610601,1250.0,PBT,84807.2761819
2559,-2.28,7406174.80225,Mobius,0.0143786078557,515082884.002,MOBI,18635.3433938
2560,-0.74,7225956.00535,NIX,0.167403418484,43164925.0104,NIX,93074.427855
2561,-0.46,7140939.05662,Primecoin,0.26184121212,27272021.0803,XPM,109750.853943
2562,8.47,7119527.80368,Primas,0.135114467041,52692564.7534,PST,2828739.57185
2563,0.03,7079902.97401,Machine Xchan...,0.00885552699402,799489740.0,MXC,1495246.17032
2564,-7.87,7029287.0266,Safe Exchange...,0.00455513232877,1543157590.0,SAFEX,2598.02892051
2565,1.67,7020064.57283,Genaro Network,0.0289361595447,242605262.18,GNX,414564.511866
2566,0.43,6987025.1801,Presearch,0.0450775818071,155000000.0,PRE,30625.808011
2567,0.57,6970423.38158,B2BX,0.420167090672,16589646.2058,B2B,266413.917763
2568,-2.83,6916705.01521,Dero,0.984130873106,7028237.0,DERO,200880.796276
2569,0.80,6875788.05288,Amoveo,113.482123372,60589.1734184,VEO,7635.01004257
2570,0.70,6850228.24301,QChi,0.230603672666,29705633.756,QCH,269030.361391
2571,-0.86,6839014.04943,Litecoin Cash,0.0110275337395,620176207.209,LCC,159541.282141
